,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,shot_id_number
29193,9.0,-52.0,238.0,10.0,1.0,1.0,2009-10,27.0,44.0,,,Penalty Spot,24+ ft.,,2010-05-08,MANU @ UTA,"40.774891, -111.930790",shot - 53,,40900233,1610612747,10.0,114.36,1.0,27.0,44.0,29194
29198,48.0,-152.0,195.0,5.0,1.0,1.0,2009-10,55.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-05-08,MANU @ UTA,"40.774891, -111.930790",,shot - 3,40900233,1610612747,5.0,101.36,112.60799999999999,55.0,44.0,29199
29219,,106.0,224.0,5.0,1.0,1.0,2009-10,49.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,,2010-05-10,MANU @ UTA,"40.774891, -111.930790",shot - 45,,40900234,1610612747,5.0,1.0,124.60799999999999,49.0,44.0,29220
29230,303.0,-68.0,14.0,7.0,3.0,1.0,2009-10,43.0,,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2010-05-10,MANU @ UTA,,,shot - 3,40900234,1610612747,7.0,103.36,46.8,43.0,26.0,29231
29233,324.0,0.0,0.0,4.0,3.0,,,44.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,2010-05-10,MANU @ UTA,"40.774891, -111.930790",,shot - 4,40900234,1610612747,48.64,3.0,1.0,44.0,20.0,29234
29236,360.0,-40.0,105.0,2.0,3.0,1.0,2009-10,8.0,31.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2010-05-10,MANU @ UTA,"40.774891, -111.930790",,shot - 3,40900234,1610612747,73.64,3.0,1.0,135.7856,31.0,29237
29239,498.0,146.0,-11.0,3.0,4.0,1.0,,0.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2010-05-10,MANU @ UTA,"40.774891, -111.930790",shot - 38,,40900234,1610612747,3.0,4.0,62.8,,34.0,29240
29246,192.0,-136.0,140.0,4.0,2.0,1.0,,7.0,39.0,,Left Side Center(LC),Mid Range,,Manchester United,2010-05-17,,"42.982923, -71.446094",,shot - 3,40900311,1610612747,48.2,62.36,1.0,7.0,39.0,29247
29255,316.0,118.0,247.0,5.0,3.0,1.0,2009-10,42.0,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,,2010-05-17,MANU vs. PHX,"42.982923, -71.446094",shot - 42,,40900311,1610612747,54.64,102.36,51.8,42.0,,29256
29274,271.0,-75.0,140.0,0.0,2.0,1.0,2009-10,32.0,35.0,,,Mid Range,8-16 ft.,Manchester United,2010-05-19,MANU vs. PHX,"42.982923, -71.446094",shot - 26,,40900312,1610612747,62.7616,2.0,70.8,32.0,35.0,29275
29277,387.0,9.0,167.0,0.0,3.0,1.0,2009-10,,36.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2010-05-19,MANU vs. PHX,,,shot - 3,40900312,1610612747,0.0,,1.0,30.0,104.4,29278
29279,409.0,,148.0,9.0,4.0,1.0,2009-10,37.0,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2010-05-19,MANU vs. PHX,"42.982923, -71.446094",,shot - 3,40900312,1610612747,81.2,4.0,1.0,37.0,38.0,29280
29285,75.0,192.0,153.0,4.0,,1.0,2009-10,41.0,,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2010-05-23,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900313,1610612747,4.0,95.36,1.0,41.2,44.0,29286
29287,93.0,-82.0,50.0,,1.0,1.0,2009-10,17.0,29.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2010-05-23,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900313,1610612747,2.0,1.0,132.608,124.7856,29.0,29288
29304,524.0,-30.0,77.0,0.0,4.0,1.0,2009-10,41.0,28.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2010-05-23,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900313,1610612747,0.0,4.0,1.0,41.0,28.0,29305
29326,471.0,0.0,0.0,0.0,4.0,1.0,2009-10,48.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ PHX,"33.552026, -112.071667",,shot - 4,40900314,1610612747,0.0,4.0,102.8,,20.0,29327
29328,23.0,133.0,82.0,10.0,1.0,1.0,2009-10,2.0,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",shot - 17,,40900315,1610612747,10.0,1.0,1.0,2.0,40.4,29329
29330,160.0,-213.0,126.0,10.0,2.0,,,14.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",shot - 44,,40900315,1610612747,10.0,,1.0,14.0,101.4,29331
29332,197.0,-155.0,186.0,7.0,2.0,1.0,2009-10,22.0,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-05-27,MANU vs. PHX,,shot - 28,,40900315,1610612747,89.64,2.0,1.0,22.0,44.0,29333
29334,207.0,159.0,194.0,6.0,2.0,1.0,2009-10,19.0,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",,shot - 3,40900315,1610612747,6.0,2.0,1.0,19.0,45.0,29335
29341,348.0,0.0,0.0,6.0,3.0,1.0,,51.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-05-27,,"42.982923, -71.446094",,shot - 1,40900315,1610612747,6.0,3.0,1.0,51.0,20.0,29342
29343,380.0,204.0,37.0,3.0,3.0,1.0,2009-10,10.0,40.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",shot - 34,,40900315,1610612747,,3.0,132.608,10.0,57.4,29344
29351,492.0,168.0,197.0,5.0,4.0,1.0,2009-10,29.0,45.0,,Right Side Center(RC),Penalty Spot,,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",,shot - 3,40900315,1610612747,97.2,61.36,71.8,29.0,45.0,29352
29352,,83.0,146.0,3.0,4.0,1.0,,42.0,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2010-05-27,MANU vs. PHX,"42.982923, -71.446094",,shot - 3,40900315,1610612747,3.0,4.0,1.0,42.0,,29353
29357,57.0,162.0,201.0,6.0,1.0,1.0,2009-10,31.0,45.0,,Right Side Center(RC),,24+ ft.,Manchester United,2010-05-29,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900316,1610612747,6.0,78.36,97.60799999999999,88.2,45.0,29358
29359,89.0,-116.0,66.0,,1.0,1.0,2009-10,44.0,33.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2010-05-29,MANU @ PHX,"33.552026, -112.071667",shot - 22,,40900316,1610612747,57.64,36.36,1.0,44.0,33.0,29360
29361,139.0,-187.0,135.0,0.0,1.0,1.0,2009-10,0.0,43.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2010-05-29,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900316,1610612747,0.0,1.0,1.0,81.7216,,29362
29372,,-133.0,189.0,0.0,3.0,1.0,,0.0,43.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2010-05-29,MANU @ PHX,"33.552026, -112.071667",,shot - 3,40900316,1610612747,0.0,3.0,1.0,0.0,43.0,29373
29388,265.0,0.0,0.0,1.0,2.0,1.0,2009-10,22.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-03,MANU vs. BOS,"42.982923, -71.446094",,shot - 4,40900401,1610612747,69.2,2.0,1.0,22.0,16.4,29389
29391,316.0,0.0,0.0,8.0,3.0,1.0,2009-10,13.0,,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-03,MANU vs. BOS,"42.982923, -71.446094",,shot - 4,40900401,1610612747,27.64,3.0,1.0,13.0,20.0,29392
29392,328.0,111.0,94.0,7.0,3.0,1.0,2009-10,15.0,34.0,,Right Side(R),Mid Range,,Manchester United,2010-06-03,MANU vs. BOS,"42.982923, -71.446094",shot - 38,,40900401,1610612747,7.0,3.0,99.8,15.0,34.0,29393
29394,338.0,0.0,0.0,6.0,,1.0,2009-10,11.0,20.0,,Center(C),,Less Than 8 ft.,Manchester United,2010-06-03,MANU vs. BOS,"42.982923, -71.446094",,shot - 1,40900401,1610612747,6.0,3.0,1.0,11.0,20.0,29395
29400,540.0,-172.0,195.0,0.0,4.0,1.0,,45.0,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-06-03,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900401,1610612747,64.64,4.0,113.60799999999999,117.7856,66.72800000000001,29401
29402,29.0,91.0,47.0,,,1.0,2009-10,53.0,30.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2010-06-06,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900402,1610612747,8.0,1.0,1.0,127.7856,30.0,29403
29404,68.0,91.0,9.0,3.0,1.0,1.0,,30.0,29.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2010-06-06,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900402,1610612747,,1.0,1.0,30.0,29.0,29405
29409,230.0,149.0,197.0,4.0,2.0,1.0,2009-10,16.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2010-06-06,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900402,1610612747,4.0,2.0,92.8,16.0,44.0,29410
29419,529.0,73.0,28.0,1.0,4.0,1.0,2009-10,12.0,27.0,,Center(C),,Less Than 8 ft.,Manchester United,2010-06-06,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900402,1610612747,1.0,4.0,1.0,12.0,27.0,29420
29422,6.0,6.0,,10.0,1.0,1.0,2009-10,52.0,44.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2010-06-08,,"42.330507, -71.074655",,shot - 3,40900403,1610612747,,1.0,1.0,52.0,44.0,29423
29426,140.0,17.0,-5.0,11.0,2.0,1.0,2009-10,17.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",shot - 4,,40900403,1610612747,11.0,,1.0,17.0,21.0,29427
29428,206.0,,156.0,3.0,2.0,1.0,2009-10,42.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900403,1610612747,27.2,2.0,1.0,75.7856,60.4,29429
29431,218.0,189.0,88.0,2.0,2.0,1.0,2009-10,,40.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",shot - 56,,40900403,1610612747,2.0,2.0,1.0,18.0,40.0,29432
29439,317.0,,0.0,6.0,3.0,1.0,2009-10,19.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",,shot - 4,40900403,1610612747,6.0,3.0,1.0,,21.0,29440
29446,399.0,-141.0,129.0,9.0,4.0,1.0,2009-10,22.0,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",shot - 51,,40900403,1610612747,72.64,4.0,40.8,53.7856,39.0,29447
29447,408.0,170.0,200.0,8.0,4.0,1.0,2009-10,17.0,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2010-06-08,MANU @ BOS,"42.330507, -71.074655",shot - 52,,40900403,1610612747,8.0,4.0,1.0,17.0,46.0,29448
29451,2.0,81.0,112.0,11.0,1.0,1.0,2009-10,,33.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2010-06-10,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900404,1610612747,11.0,1.0,1.0,127.7856,33.0,29452
29454,83.0,173.0,,1.0,1.0,1.0,,44.0,37.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2010-06-10,MANU @ BOS,"42.330507, -71.074655",shot - 10,,40900404,1610612747,1.0,32.36,1.0,44.0,37.0,29455
29460,258.0,43.0,14.0,9.0,3.0,1.0,,29.0,24.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2010-06-10,MANU @ BOS,"42.330507, -71.074655",shot - 19,,40900404,1610612747,9.0,92.36,1.0,29.0,24.0,29461
29465,325.0,-224.0,102.0,1.0,3.0,1.0,2009-10,25.0,44.0,,Left Side Center(LC),,24+ ft.,Manchester United,2010-06-10,MANU @ BOS,"42.330507, -71.074655",shot - 36,,40900404,1610612747,56.64,3.0,43.8,25.0,44.0,29466
29473,8.0,-152.0,85.0,10.0,1.0,1.0,2009-10,52.0,37.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2010-06-13,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900405,1610612747,,83.36,1.0,102.2,37.0,29474
29475,85.0,-127.0,216.0,2.0,1.0,1.0,2009-10,32.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-06-13,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900405,1610612747,101.64,,1.0,,45.0,29476
29478,153.0,-26.0,50.0,6.0,2.0,1.0,2009-10,49.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2010-06-13,MANU @ BOS,"42.330507, -71.074655",shot - 44,,40900405,1610612747,107.64,2.0,1.0,85.2,25.0,29479
29485,220.0,151.0,-8.0,10.0,3.0,1.0,2009-10,,35.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,,MANU @ BOS,"42.330507, -71.074655",shot - 43,,40900405,1610612747,10.0,3.0,130.928,72.7856,35.0,29486
29493,272.0,-155.0,126.0,3.0,3.0,1.0,,53.0,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2010-06-13,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900405,1610612747,3.0,,1.0,134.7856,39.0,29494
29496,353.0,-57.0,181.0,7.0,4.0,1.0,2009-10,58.0,38.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2010-06-13,MANU @ BOS,"42.330507, -71.074655",,shot - 3,40900405,1610612747,7.0,,1.0,,96.4,29497
29504,50.0,95.0,146.0,6.0,1.0,,2009-10,18.0,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2010-06-15,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900406,1610612747,6.0,1.0,1.0,18.0,100.4,29505
29510,201.0,0.0,0.0,3.0,2.0,1.0,2009-10,40.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-15,MANU vs. BOS,"42.982923, -71.446094",,shot - 4,40900406,1610612747,3.0,2.0,1.0,40.0,20.0,29511
29515,430.0,0.0,0.0,5.0,,1.0,2009-10,34.0,20.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2010-06-15,MANU vs. BOS,"42.982923, -71.446094",,shot - 4,40900406,1610612747,5.0,4.0,1.0,34.0,68.4,29516
29521,44.0,,11.0,6.0,,1.0,,54.0,39.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900407,1610612747,,1.0,107.8,54.0,39.0,29522
29522,,-43.0,72.0,5.0,1.0,1.0,2009-10,28.0,28.0,,Left Side(L),Goal Line,,,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900407,1610612747,5.0,1.0,,28.0,9.4,29523
29523,78.0,62.0,0.0,3.0,1.0,1.0,2009-10,36.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",shot - 50,,40900407,1610612747,3.0,1.0,1.0,36.0,36.4,29524
29528,191.0,47.0,60.0,5.0,2.0,1.0,2009-10,26.0,27.0,,Center(C),,Less Than 8 ft.,Manchester United,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900407,1610612747,5.0,2.0,1.0,26.0,27.0,29529
29531,235.0,-139.0,195.0,1.0,2.0,1.0,,55.0,43.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",,shot - 3,40900407,1610612747,64.2,2.0,74.8,69.7856,43.0,29532
29532,,228.0,89.0,0.0,2.0,1.0,2009-10,11.0,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",shot - 37,,40900407,1610612747,0.0,2.0,1.0,,44.0,29533
29534,288.0,-149.0,137.0,10.0,3.0,1.0,,8.0,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2010-06-17,MANU vs. BOS,"42.982923, -71.446094",shot - 36,,40900407,1610612747,10.0,3.0,1.0,8.0,60.4,29535
29547,43.0,62.0,42.0,6.0,1.0,1.0,2010-11,16.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2011-04-17,MANU vs. NOH,"42.982923, -71.446094",shot - 7,,41000151,1610612747,6.0,1.0,89.60799999999999,16.0,27.0,29548
29550,158.0,195.0,173.0,8.0,2.0,1.0,2010-11,23.0,46.0,,,Penalty Spot,24+ ft.,Manchester United,2011-04-17,MANU vs. NOH,"42.982923, -71.446094",shot - 26,,41000151,1610612747,8.0,2.0,100.60799999999999,23.0,46.0,29551
29561,445.0,59.0,88.0,7.0,4.0,1.0,2010-11,6.0,30.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2011-04-17,MANU vs. NOH,"42.982923, -71.446094",,shot - 3,41000151,1610612747,7.0,4.0,1.0,6.0,9.4,29562
29562,,23.0,265.0,6.0,4.0,1.0,2010-11,31.0,46.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2011-04-17,MANU vs. NOH,"42.982923, -71.446094",shot - 34,,41000151,1610612747,22.64,4.0,1.0,31.0,46.0,29563
29573,250.0,-10.0,33.0,10.0,3.0,1.0,2010-11,40.0,23.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2011-04-20,MANU vs. NOH,"42.982923, -71.446094",,shot - 4,41000152,1610612747,100.64,3.0,1.0,40.0,23.0,29574
29574,287.0,-128.0,,6.0,3.0,,2010-11,33.0,47.0,,,Penalty Spot,24+ ft.,,2011-04-20,MANU vs. NOH,"42.982923, -71.446094",,shot - 3,41000152,1610612747,,3.0,82.928,33.0,47.0,29575
29591,247.0,75.0,227.0,11.0,3.0,1.0,,1.0,43.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2011-04-22,,"30.018061, -90.022651",shot - 36,,41000153,1610612747,11.0,3.0,1.0,103.2,43.0,29592
29598,502.0,-71.0,0.0,1.0,4.0,1.0,,21.0,27.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2011-04-22,MANU @ NOH,"30.018061, -90.022651",shot - 38,,41000153,1610612747,1.0,36.36,1.0,21.0,27.0,29599
29600,46.0,0.0,52.0,6.0,1.0,1.0,2010-11,47.0,25.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,,MANU @ NOH,"30.018061, -90.022651",,shot - 3,41000154,1610612747,63.2,1.0,1.0,47.0,25.0,29601
29607,250.0,-150.0,227.0,8.0,3.0,1.0,2010-11,38.0,47.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2011-04-24,MANU @ NOH,"30.018061, -90.022651",shot - 15,,41000154,1610612747,84.2,3.0,1.0,38.0,47.0,29608
29612,323.0,2.0,19.0,0.0,3.0,1.0,2010-11,,21.0,,Center(C),Goal Area,,Manchester United,2011-04-24,MANU @ NOH,"30.018061, -90.022651",shot - 39,,41000154,1610612747,0.0,94.36,1.0,37.0,24.4,29613
29619,176.0,-86.0,160.0,5.0,2.0,1.0,2010-11,45.0,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2011-04-26,MANU vs. NOH,"42.982923, -71.446094",,shot - 3,41000155,1610612747,5.0,107.36,1.0,45.0,38.0,29620
29629,284.0,,0.0,5.0,3.0,1.0,2010-11,9.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2011-04-26,MANU vs. NOH,"42.982923, -71.446094",shot - 4,,41000155,1610612747,5.0,,1.0,9.0,22.0,29630
29636,180.0,0.0,263.0,4.0,2.0,1.0,2010-11,23.0,46.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2011-04-28,MANU @ NOH,"30.018061, -90.022651",,shot - 3,41000156,1610612747,4.0,2.0,1.0,,46.0,29637
29637,191.0,-19.0,15.0,2.0,2.0,1.0,,30.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2011-04-28,MANU @ NOH,"30.018061, -90.022651",,shot - 4,41000156,1610612747,58.64,2.0,1.0,30.0,,29638
29642,230.0,-123.0,131.0,9.0,3.0,1.0,2010-11,41.0,37.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2011-04-28,MANU @ NOH,"30.018061, -90.022651",shot - 40,,41000156,1610612747,9.0,3.0,1.0,41.0,37.0,29643
29647,10.0,-150.0,213.0,10.0,1.0,,2010-11,7.0,46.0,,Left Side Center(LC),,24+ ft.,Manchester United,,MANU vs. DAL,"42.982923, -71.446094",shot - 1,,41000231,1610612747,10.0,1.0,1.0,7.0,46.0,29648
29650,20.0,-171.0,195.0,8.0,1.0,1.0,2010-11,32.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,41000231,1610612747,8.0,1.0,43.608000000000004,32.0,45.0,29651
29656,189.0,,209.0,,2.0,1.0,2010-11,32.0,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,41000231,1610612747,3.0,2.0,127.60799999999999,84.2,42.0,29657
29658,253.0,-187.0,178.0,10.0,3.0,1.0,2010-11,39.0,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",shot - 42,,41000231,1610612747,62.2,3.0,1.0,39.0,45.0,29659
29661,302.0,92.0,200.0,5.0,3.0,1.0,2010-11,1.0,,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,41000231,1610612747,5.0,3.0,1.0,86.2,42.0,29662
29662,314.0,31.0,203.0,3.0,3.0,1.0,,51.0,40.0,,Center(C),Mid Range,16-24 ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,41000231,1610612747,3.0,3.0,1.0,126.7856,88.4,29663
29664,327.0,-125.0,145.0,2.0,,1.0,2010-11,,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",,shot - 3,41000231,1610612747,67.64,3.0,1.0,4.0,27.4,29665
29670,432.0,1.0,63.0,4.0,4.0,1.0,2010-11,2.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2011-05-02,MANU vs. DAL,"42.982923, -71.446094",shot - 22,,41000231,1610612747,4.0,4.0,1.0,2.0,,29671
29698,231.0,-5.0,4.0,0.0,2.0,,,41.0,20.0,,,Goal Area,Less Than 8 ft.,Manchester United,2011-05-06,MANU @ DAL,"32.757824, -96.786653",,shot - 4,41000233,1610612747,0.0,2.0,1.0,136.7856,20.0,29699
29699,252.0,91.0,170.0,11.0,3.0,1.0,2010-11,21.0,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2011-05-06,MANU @ DAL,"32.757824, -96.786653",,shot - 3,41000233,1610612747,11.0,3.0,1.0,,39.0,29700
29705,,-120.0,118.0,5.0,4.0,1.0,2010-11,46.0,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2011-05-06,MANU @ DAL,"32.757824, -96.786653",,shot - 3,41000233,1610612747,5.0,4.0,1.0,46.0,36.0,29706
29714,45.0,37.0,99.0,6.0,1.0,1.0,2010-11,38.0,30.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2011-05-08,MANU @ DAL,"32.757824, -96.786653",shot - 40,,41000234,1610612747,63.2,1.0,1.0,38.0,30.0,29715
29715,59.0,196.0,17.0,4.0,1.0,1.0,,27.0,39.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2011-05-08,MANU @ DAL,"32.757824, -96.786653",,shot - 3,41000234,1610612747,4.0,1.0,1.0,27.0,39.0,29716
29716,70.0,70.0,69.0,2.0,1.0,1.0,2010-11,56.0,29.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2011-05-08,MANU @ DAL,"32.757824, -96.786653",shot - 6,,41000234,1610612747,2.0,1.0,1.0,56.0,29.0,29717
29720,150.0,18.0,148.0,,2.0,1.0,,54.0,,,Center(C),Mid Range,8-16 ft.,Manchester United,2011-05-08,,"32.757824, -96.786653",,shot - 3,41000234,1610612747,43.64,2.0,1.0,54.0,93.728,29721
29730,31.0,61.0,126.0,8.0,1.0,1.0,2011-12,23.0,33.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2012-04-29,,"42.982923, -71.446094",shot - 17,,41100161,1610612747,8.0,1.0,1.0,23.0,33.0,29731
29731,67.0,15.0,7.0,4.0,1.0,1.0,2011-12,53.0,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",,shot - 4,41100161,1610612747,4.0,1.0,1.0,117.2,21.0,29732
29734,206.0,37.0,48.0,4.0,2.0,,2011-12,25.0,26.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,41100161,1610612747,113.2,,1.0,70.2,26.0,29735
29737,240.0,-41.0,148.0,1.0,2.0,1.0,2011-12,32.0,35.0,,Center(C),Mid Range,8-16 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,41100161,1610612747,1.0,2.0,1.0,101.7856,35.0,29738
29738,252.0,-125.0,-11.0,0.0,2.0,,2011-12,1.0,32.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",,shot - 3,41100161,1610612747,118.64,2.0,1.0,32.2,32.0,29739
29741,290.0,83.0,115.0,8.0,3.0,1.0,2011-12,22.0,34.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",shot - 38,,41100161,1610612747,8.0,3.0,46.8,22.0,26.4,29742
29746,449.0,13.0,14.0,6.0,4.0,1.0,2011-12,,21.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",shot - 12,,41100161,1610612747,6.0,4.0,1.0,53.0,21.0,29747
29748,458.0,21.0,17.0,6.0,4.0,1.0,2011-12,7.0,22.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2012-04-29,MANU vs. DEN,"42.982923, -71.446094",,shot - 4,41100161,1610612747,6.0,4.0,1.0,7.0,77.4,29749
29753,28.0,10.0,4.0,9.0,1.0,1.0,,15.0,21.0,,,Goal Area,Less Than 8 ft.,Manchester United,2012-05-01,MANU vs. DEN,"42.982923, -71.446094",shot - 32,,41100162,1610612747,9.0,1.0,1.0,15.0,52.4,29754
